SK_ID_CURR,TARGET
144446,0.7492414922821973
144451,0.2710840514352838
144461,0.2919271727138591
144464,0.6794513837199548
144483,0.323114058922688
144498,0.7123590666032714
144499,0.3850575849886495
144534,0.19078727117498245
144549,0.5799206750347432
144563,0.12715675239486543
144570,0.8367398879778775
144579,0.2821654542919122
144580,0.37333566491893394
144581,0.14444276864214545
144582,0.3298475670284207
144587,0.248245783279521
144588,0.20731566526056877
144589,0.2882210781288984
144590,0.22953084139635754
144598,0.6666175607315639
144601,0.20407964274744395
144610,0.38334048407310495
144611,0.6088717691953084
144612,0.1944759804405495
144613,0.2700407546567638
144617,0.4711450095579192
144635,0.830712967703127
144640,0.4082290543605316
144644,0.11673446325601995
144645,0.2851229348971499
144654,0.3401908261312352
144656,0.4775540234410106
144657,0.7790291079311368
144658,0.1723120061167878
144659,0.5757945353080387
144665,0.21400359963184676
144667,0.2212749634129201
144675,0.3040924813843921
144677,0.6931283359105819
144678,0.34005041669612335
144690,0.4163406541920071
144701,0.7527170709879307
144702,0.7924178087204731
144716,0.28280800005124174
144721,0.2846396038676498
144722,0.6948684200682548
144729,0.34411593528615964
144744,0.3229576865923029
144753,0.2541677774708198
144761,0.13579701774747568
144764,0.7316454265576317
144767,0.3044438644700753
144780,0.4909784364329522
144781,0.47526346213554027
144784,0.4560697897917645
144806,0.38305864820405866
144810,0.7313303776195968
144811,0.423244870495936
144824,0.3031966131266568
144828,0.6524117460049196
144829,0.4703634225621158
144835,0.5789600321430217
144849,0.3913620681564727
144850,0.2200155879619113
144870,0.3386145800148589
144881,0.5132796366525003
144891,0.2089540378692994
144898,0.6101265169719674
144904,0.2992097663930659
144906,0.16776154926815284
144909,0.223108634975012
144910,0.5100139411959208
144912,0.7203038613598611
144963,0.5020281559054307
144965,0.5448023971709107
144966,0.6579011237259357
144979,0.3920642113756991
144990,0.5000885877254635
144991,0.2791538678568725
144992,0.9274968237591222
144999,0.5194081429537278
145006,0.40619941914295915
145007,0.5601415442504698
145008,0.2844802730645482
145009,0.48775926320545254
145011,0.26130038754854695
145014,0.4464168057580365
145025,0.2520060901948401
145036,0.33432722926154423
145041,0.4145944197030524
145058,0.37632328030503587
145071,0.49654515568342117
145106,0.21321933421592681
145110,0.20621623666402636
145142,0.5199626017336597
145146,0.7120997115981385
145147,0.2675028414696563
145148,0.5290183821094607
145149,0.3717698066440992
145154,0.3518298115188034
145157,0.4541563595149106
145158,0.19206574462205894
145167,0.22746721563513358
145172,0.4692358637034924
145174,0.20788278784858485
145192,0.14108804902002983
145195,0.5736051061036394
145196,0.7518364340893076
145199,0.1736247048670715
145209,0.6148688373697352
145242,0.11479149851614705
145248,0.19232088855831592
145249,0.2822465323473712
145250,0.37270032522237356
145281,0.443974297641215
145287,0.5480270901561642
145288,0.696641912291764
145298,0.4835400834674235
145303,0.12642245599048246
145309,0.5033826808824732
145333,0.38210524305192023
145336,0.4319011354231964
145339,0.6333936006910604
145350,0.42540444554333223
145353,0.1945871206055517
145354,0.3939076119051115
145358,0.412522530881447
145382,0.6517668297866941
145383,0.8118688959579827
145389,0.30360285267735443
145390,0.5772643010169299
145391,0.544062888873796
145392,0.6193186575434539
145407,0.0729780198758863
145410,0.350646630077256
145412,0.6805244648727801
145415,0.5700688922052095
145418,0.2873289526296436
145419,0.35642199194425195
145440,0.28971430926530567
145451,0.5548391173003554
145476,0.6615265812176565
145481,0.3363328697702339
145482,0.054040231836405904
145484,0.30527088672545416
145502,0.5131503041333465
145512,0.38141047181296983
145515,0.17023100733888094
145521,0.18185669447742317
145523,0.181175035389664
145554,0.351678892499138
145557,0.31831079233920645
145560,0.600394671555936
145563,0.519270596317926
145569,0.26026544387466605
145586,0.7556358304724229
145601,0.31764895148532124
145602,0.431905072425997
145615,0.4643995932997722
145623,0.5156054094147806
145638,0.26920130074131626
145640,0.21391764923956882
145645,0.3449281180447615
145654,0.49083028051618516
145664,0.37751881352073363
145677,0.47681738927654704
145679,0.17183024183701162
145681,0.4694541139163011
145698,0.3245290574405497
145709,0.2222622841085814
145713,0.28390385229629
145720,0.27122673107339457
145780,0.5273872847434368
145781,0.3934402800101928
145798,0.5470964333916943
145811,0.5855521505718566
145819,0.3126762170186458
145833,0.6694331706967943
145834,0.5703343145483494
145835,0.4852944549646818
145844,0.29163566447965206
145862,0.3070610784105115
145869,0.5233955719491687
145871,0.19769017713788334
145872,0.11771082837705367
145874,0.8627697245428725
145888,0.1874885317295806
145891,0.5917175263888955
145907,0.36328034674426307
145908,0.6264347366804063
145919,0.6332169996222695
145925,0.45898113584015054
145940,0.5539432324044729
145941,0.3534596934573653
145943,0.4105366158766279
145951,0.22884659990001296
145954,0.47051855176946716
145957,0.3013543626610188
145962,0.5439740866626034
145974,0.26252548338724585
145976,0.486034674040459
145987,0.33943081253760643
145988,0.8250309542322865
145989,0.3573734400365244
145990,0.32605972971912356
145991,0.7048325757285854
145993,0.35533790356294825
146000,0.837245079688608
146001,0.29752417410262627
146006,0.4237546442723852
146011,0.1846949217909993
146014,0.34253208437904464
146020,0.23322177569060792
146021,0.0894999055195461
146022,0.5626307823386845
146026,0.5521091467681635
146028,0.747778525233958
146032,0.47213602917141706
146033,0.5567026750405489
146037,0.612715970033985
146059,0.2953789112429484
146060,0.6340846611404555
146063,0.3695430479839076
146069,0.5310660838264674
146086,0.19623797535990742
146090,0.8148538114303229
146092,0.1793606397260926
146094,0.6801348660081448
146097,0.2197660599575497
146098,0.6950702758465281
146106,0.27442835681257405
146115,0.16669385197518788
146121,0.6373504471821377
146122,0.379840504337129
146140,0.42424541799647275
146142,0.22881038741876153
146146,0.5665949656059636
146149,0.34233894010756066
146153,0.3699733207288932
146155,0.39330493275670686
146156,0.2852743728482066
146159,0.5489439754209942
146172,0.7912530752338269
146176,0.5711642651581001
146184,0.2805956989794939
146186,0.539750435215512
146191,0.31497247823652763
146198,0.4465618420840314
146199,0.19245616331785376
146202,0.3505274294098918
146206,0.48276685394262
146214,0.28706477139805103
146221,0.36610001453903834
146232,0.3935077402272871
146239,0.6561950787281053
146246,0.8362856478547036
146247,0.27117591587243134
146252,0.1415601297766938
146255,0.26522194357205664
146256,0.2856005937249269
146262,0.5837964868289505
146277,0.37846557758474125
146292,0.49547916755935734
146303,0.2825165341805819
146305,0.4335608209912603
146313,0.38940623261755103
146317,0.4923330431322048
146330,0.29646323332289715
146344,0.2027125494300163
146345,0.4201619275535045
146347,0.7454905582713496
146356,0.40778003721590705
146369,0.3666363616498865
146384,0.6562864906144643
146385,0.28963188287048786
146386,0.49818816019142237
146388,0.1914584903650982
146404,0.3254328358522608
146409,0.7164764077847244
146413,0.19278222772521636
146421,0.6696847665136423
146428,0.45778608981142876
146451,0.7018717674936003
146458,0.13125279438847895
146466,0.2371054017837327
146476,0.24106849808971462
146485,0.06053246042766381
146486,0.46577737314725126
146487,0.5773671117081043
146500,0.31735850546902267
146502,0.41743126268933683
146512,0.737595497252856
146514,0.3117787180398625
146515,0.7539990137066173
146516,0.4920984780727449
146533,0.31347637661677136
146535,0.37510321063331686
146541,0.47758927057187556
146557,0.5356647366732625
146562,0.5833251571693281
146565,0.25135406672641225
146570,0.2144258401546992
146571,0.21195584028123388
146574,0.4693434098253946
146587,0.4642318036841744
146591,0.23577413465271962
146597,0.391656083962621
146600,0.3924253441274567
146614,0.6955425894542574
146621,0.5622287862059865
146623,0.5228434688594042
146631,0.4118753623000454
146644,0.2880605794514607
146649,0.3281170199717906
146651,0.23731388686973423
146652,0.39355306865225126
146663,0.1502466163673656
146680,0.2666926302975525
146683,0.4217592771321256
146714,0.6054985710664355
146724,0.5452673012447647
146730,0.39002825796225365
146732,0.602084673997614
146738,0.5027843878631287
146752,0.5209973699054885
146755,0.36003078759214757
146756,0.3592216725830633
146759,0.4824952542629793
146760,0.5027910127584132
146761,0.1754790623269976
146765,0.44357010610099024
146806,0.5448644609868212
146809,0.7358626357632719
146810,0.4508840178798078
146811,0.41597075830424785
146815,0.49586201638895194
146820,0.82590970581361
146821,0.2583600053338183
146824,0.585928646290919
146829,0.32726037754860415
146842,0.6120048355689183
146864,0.3581071876533435
146891,0.520110385199541
146918,0.3338237375054016
146955,0.28548266296052177
146957,0.5901789451986327
146972,0.5895149866962993
146973,0.4914725445648072
146979,0.49029544190093743
146982,0.24547619497854758
146984,0.3060149136639047
146997,0.576742906193919
147001,0.3378319486515215
147008,0.5496849973603707
147014,0.09663516340159824
147022,0.35230437640826284
147038,0.2106981345300605
147048,0.5246685183241998
147060,0.14714382496378065
147061,0.1457679876428222
147077,0.3574596755960575
147082,0.42929025904699214
147083,0.4374470308903825
147085,0.4799188759551896
147086,0.5262145476810947
147099,0.5067003722694522
147127,0.16910500871808393
147128,0.4916159729711623
147133,0.1727950188994632
147138,0.13449394705094705
147139,0.0924197443488311
147150,0.4259439757590663
147155,0.39975046160652955
147171,0.4106422774592981
147172,0.5339175396748395
147182,0.3295220464641075
147195,0.265737157543273
147199,0.31783523159010063
147216,0.5299002183875874
147224,0.09617879131180165
147225,0.46077289162296814
147230,0.3988185132498946
147240,0.4683029842687801
147250,0.4103956384828613
147253,0.17110278752372468
147254,0.9251419152164031
147264,0.30372219934848765
147294,0.5209519194212167
147308,0.4487329936249821
147309,0.5466806622468946
147315,0.5364950609572554
147319,0.28676037131325827
147329,0.1886365530753458
147340,0.38622048962497924
147345,0.8325354898439811
147353,0.15119212690071146
147354,0.6988732994349584
147364,0.6036559164514484
147366,0.2996299930128618
147373,0.3440745769079199
147382,0.4071549705313885
147383,0.4748935121307052
147390,0.26313068155991703
147408,0.4396451411928415
147411,0.12260924852087679
147415,0.44870327234436347
147416,0.6917928020597138
147425,0.16763340369233903
147427,0.3218994634295171
147438,0.5625368177994341
147439,0.32149443524736004
147457,0.3184761409676803
147459,0.18743262057668197
147463,0.44007457638720027
147469,0.472885044396557
147476,0.7614977917896829
147483,0.09455937192588669
147497,0.33533410461297447
147502,0.843903599929178
147515,0.6666693409514982
147523,0.3607939345231826
147527,0.27263134139670975
147541,0.5353111859614672
147551,0.3184018514761959
147552,0.555206340873223
147561,0.16222374653782068
147571,0.2314814912471677
147587,0.21803379726193903
147657,0.4787552826847791
147659,0.29219920002659266
147670,0.20414901777119637
147695,0.6408397440021141
147696,0.5473939754080348
147702,0.8602315533862398
147710,0.8936278368637243
147711,0.14375652483722728
147712,0.4622197965810864
147713,0.6707145698138672
147720,0.18252937884562923
147722,0.6299014170454774
147742,0.35736704513636286
147750,0.481884790771846
147761,0.5151371827928186
147764,0.5141984506907584
147770,0.1384037533696872
147771,0.5388509318486283
147774,0.8435976907880959
147786,0.25458404497325043
147787,0.44876996951682147
147791,0.323416776694167
147792,0.6255752218822842
147793,0.7007493297654622
147794,0.3504227653956909
147801,0.3965611477237653
147824,0.09637979099549272
147826,0.2956206382782403
147840,0.29269018864384827
147847,0.16362862486138147
147862,0.2847631360164271
147865,0.3350459671514858
147882,0.5771338762990817
147893,0.7633322847772942
147925,0.3698571638881465
147932,0.7058960024722638
147942,0.42563751434014324
147953,0.2022991433076436
147955,0.7197334052575071
147964,0.5323255781499876
147966,0.6802653547686707
147981,0.22709800669784908
147982,0.5676215924848204
147990,0.4474859845964286
147998,0.6773360673410562
148002,0.7150989462982242
148013,0.616745787392994
148025,0.6329037364943633
148026,0.6408938185525503
148031,0.659134741549475
148035,0.5563227862729001
148042,0.38999598949471226
148047,0.2288525510113248
148050,0.4298780748650998
148063,0.30288240410677475
148065,0.6667844738369649
148069,0.6652596521050685
148070,0.43941777688065536
148075,0.6494259319416903
148076,0.4304810786588591
148087,0.2074435237646047
148091,0.628030193749155
148102,0.4905697109057602
148107,0.25624513699942925
148108,0.5160024642774366
148113,0.3072149479427376
148131,0.5825070828004525
148141,0.5715669585376388
148149,0.5184141865712967
148150,0.5222549292687263
148163,0.6720800267825482
148175,0.33738024524193805
148185,0.7001947358479856
148187,0.6500015851956747
148198,0.7386922896008062
148204,0.7317305244755172
148205,0.3175210010707196
148212,0.5744071656815994
148216,0.8628230839329337
148217,0.4856046327994664
148223,0.13884976816858124
148224,0.772734710789288
148235,0.5078873673277823
148255,0.5970230020373284
148276,0.4598154201711324
148285,0.23299082036421442
148289,0.24243883104949993
148292,0.566105273408891
148294,0.4199852350014752
148314,0.2677882459535325
148319,0.20370501103643013
148320,0.4880110452845546
148322,0.497039497133048
148323,0.45500872283857063
148325,0.45694222090778974
148333,0.5101731316007082
148339,0.23828075958288053
148359,0.36360951610889375
148361,0.4149370929325878
148364,0.32461081267598546
148380,0.14725674699863206
148382,0.3525197796701745
148386,0.5880198831679868
148393,0.6193209987176251
148394,0.5059982207796226
148404,0.599210416919751
148419,0.5159298919678409
148423,0.40475995738627724
148437,0.7026949808129581
148440,0.3998321694218396
148448,0.19230150365595597
148449,0.16275783097119612
148450,0.26572982239620535
148451,0.31974410850845014
148458,0.7958736637433078
148471,0.32300522983785124
148475,0.30589426006018666
148476,0.2993548078723522
148497,0.3924564867371724
148511,0.4276435089727013
148512,0.559490877902085
148534,0.4458528893003971
148545,0.6121621423723492
148557,0.44169474277061027
148564,0.34971305491496946
148570,0.3238184982106446
148586,0.3817104559128928
148596,0.6307338906937318
148600,0.6306091389709901
148607,0.37677630263977735
148609,0.23641823864624234
148622,0.3264158271979937
148623,0.369874620466438
148625,0.6810212794469424
148626,0.21802215818047935
148628,0.24290559229634473
148632,0.5023538963098848
148639,0.38116366045887684
148643,0.5108226808300121
148644,0.6703676444298905
148680,0.1154569988818383
148702,0.5832642821507024
148716,0.43292518793976004
148717,0.3185590013093088
148726,0.7673118692847108
148738,0.565150343003738
148746,0.3255344471091345
148749,0.5076936545302921
148750,0.5224656152410121
148769,0.22230790546305218
148791,0.6155076621777336
148803,0.33353556091765296
148804,0.3178902629561331
148823,0.12858196542511566
148831,0.5285226872660785
148849,0.1972962364651465
148850,0.27566196345737287
148855,0.4421330082526699
148893,0.4564261042062144
148896,0.38257741941194573
148899,0.39765455059498134
148903,0.4368139544253425
148910,0.3759292527440241
148911,0.5454034558705939
148912,0.7611211798829777
148913,0.3889975482726185
148933,0.5809584509860221
148935,0.21213324266351882
148937,0.10742870152827712
148946,0.8181056798585457
148955,0.38546740153632036
148980,0.3436231052407935
148996,0.6938331693557809
149015,0.7446302368318191
149025,0.2510849386953305
149028,0.5556189897683889
149029,0.29603234508880905
149035,0.22256832165271687
149050,0.20460389885953884
149051,0.4508414040031852
149052,0.6547319018638217
149056,0.1786673431370017
149062,0.34036935075030994
149067,0.6053336666098221
149076,0.6855658562856148
149090,0.695599507115107
149106,0.8412007958671085
149107,0.3012319470837129
149118,0.7057373305656679
149119,0.33484181342408914
149130,0.4375142139101177
149154,0.3071411723703707
149157,0.5467621086160064
149158,0.31120997996078115
149160,0.38016457781195956
149163,0.38566990864595974
149164,0.4945646450064741
149165,0.22131821118122888
149166,0.3630141836529455
149214,0.42955090126270334
149231,0.621705291617182
149236,0.15480829452593706
149237,0.5238854178905825
149246,0.16965599130019376
149247,0.287259715146318
149253,0.4126368815335469
149254,0.19841725674940436
149265,0.6266546040800578
149266,0.23444672018102933
149277,0.5498532735807964
149283,0.5790123555063564
149289,0.5338215410670447
149310,0.3818030648370586
149314,0.20006147441198768
149318,0.29564591789707884
149319,0.23460444396393265
149320,0.45114842144468087
149321,0.7681490954874503
149333,0.5344851670044061
149337,0.773374232990963
149338,0.38862105878647846
149341,0.5803016656784526
149342,0.26766992623983105
149349,0.26648688800340214
149351,0.6769393389904396
149354,0.19761795802161544
149360,0.2255441144424053
149362,0.2036547228149232
149366,0.1830062510560993
149372,0.7695224061527031
149376,0.41708642336674406
149388,0.6480237183362275
149393,0.41564066870704386
149401,0.3042087063730535
149405,0.6138885313810762
149412,0.6434939645741569
149415,0.44201934961027317
149416,0.3541849887829516
149430,0.5958958181566039
149435,0.41518396206807906
149436,0.2504569274989243
149444,0.6827099132670257
149456,0.416452519851159
149471,0.1123543808928781
149480,0.18361593436087204
149481,0.2605010296076042
149490,0.5628886718525781
149491,0.44922209809542263
149503,0.488811605338232
149512,0.4223275151354582
149524,0.4002005796079914
149525,0.16377011114621837
149532,0.4418329946300219
149533,0.6697204665320686
149536,0.8616979155099753
149540,0.3915407819827812
149548,0.2252802020664468
149563,0.3195589277106421
149568,0.6011110422157622
149569,0.5070896705569132
149570,0.5310990203325976
149582,0.12349590425456126
149584,0.18104138707690673
149587,0.4698307407437682
149592,0.47782786413273765
149596,0.6893734168628771
149599,0.34540273229870405
149612,0.33365253489027913
149643,0.5401757244728236
149648,0.7643085242994685
149665,0.26406275551103453
149666,0.4749809405307914
149671,0.18520057762143927
149675,0.28285733702432303
149676,0.7977198644055821
149677,0.21586122223181645
149680,0.7068456461641143
149711,0.27635601296636875
149723,0.47909950592151906
149726,0.7218578426184068
149727,0.1306441162464671
149730,0.20435535163989635
149733,0.597958661000787
149734,0.7197801947826794
149736,0.7469085090204616
149750,0.07119153461059158
149752,0.6869997488696492
149767,0.404358994009421
149791,0.5828248734128622
149793,0.3000497849167876
149810,0.19308973418174633
149850,0.20486887832351644
149857,0.4554019365145565
149858,0.21892617489605595
149860,0.8141299951638474
149882,0.08465501265064473
149889,0.12179383928834746
149890,0.7826760423881288
149918,0.20435435525504264
149919,0.5000000206601452
149927,0.1953605774742332
149928,0.497959060579276
149940,0.704378407363132
149944,0.3309534579606397
149947,0.5929238836969765
149951,0.3567239595335961
149956,0.37131058897916097
149958,0.7127299525471621
149969,0.2710879788992873
149988,0.32035686633595256
149996,0.42410759505119655
150007,0.282640117656579
150018,0.2652130555264434
150025,0.4327257669376963
150054,0.43318990144704317
150064,0.6162375882230744
150070,0.3349166429778297
150074,0.30578578471015644
150078,0.2186745631435318
150084,0.3356279639801532
150106,0.36458186645500673
150111,0.9366314904993758
150115,0.13147517038766743
150117,0.6742104207120452
150120,0.45565486884880413
150127,0.6090738873715272
150128,0.4891393639988581
150130,0.5532457880451929
150132,0.6723192271859049
150135,0.23872408332110553
150145,0.34845159415325505
150148,0.2966386177111051
150153,0.5676465868497665
150154,0.13090892758254838
150173,0.14680308925048022
150174,0.5705674765118076
150176,0.4579008745745668
150177,0.438496774717684
150178,0.535045511648031
150179,0.7748004819287201
150187,0.19510850768920762
150207,0.3512934763781445
150223,0.4983591329030113
150224,0.16573454986820502
150229,0.17850106586327585
150233,0.38280894619044153
150245,0.14852474795374077
150252,0.17406826636230235
150257,0.5622405742416909
150258,0.49216754269239005
150267,0.2924202644307984
150268,0.7496766626660684
150272,0.807367479299219
150282,0.23119865586988075
150289,0.5839414878545296
150299,0.16424041637800907
150307,0.5673861964718289
150310,0.21329618000683098
150311,0.5387136874806062
150312,0.3197017431787017
150313,0.4060519244646665
150324,0.8372268359000786
150335,0.2921249026851569
150343,0.3703037461132739
150354,0.24240478104645521
150363,0.3994093275415989
150365,0.4097925919050136
150377,0.20873844561917004
150381,0.6903022030216105
150382,0.29198625355137664
150414,0.356374464323081
150418,0.6423893843934456
150431,0.26250893296776195
150449,0.2193679671181451
150450,0.7718681721792942
150473,0.28036738180940873
150475,0.3872852700856718
150476,0.7655201491032634
150478,0.7611319821102994
150488,0.5150474846221295
150499,0.5938319112797217
150501,0.44170873115832954
150503,0.5942288459591019
150518,0.18906199035896387
150529,0.37160267729228147
150531,0.24419778798413846
150532,0.5463703680742101
150535,0.32493518061239934
150543,0.6766252796396939
150545,0.6845247228470764
150548,0.4623939458815271
150552,0.31474293529031877
150558,0.5312430336492775
150574,0.5688142856913462
150576,0.8311517589015723
150577,0.5285037740248277
150594,0.5956756467358829
150601,0.21768972896907968
150604,0.20985058979475613
150618,0.2506921005390168
150626,0.5535953901700658
150627,0.440980017998153
150635,0.7870489516737987
150648,0.32499101535979585
150649,0.4984012847232395
150650,0.5040546211138561
150651,0.45734177112969143
150652,0.3317873710753703
150657,0.7393702846745879
150659,0.4290714466042431
150666,0.5332167234218668
150667,0.3426173746083064
150680,0.11351069746320684
150698,0.7827972369224568
150700,0.8679067482068781
150713,0.1817441065480842
150715,0.3923292801819732
150718,0.20583875756386769
150724,0.6136644483420102
150731,0.36351329309440616
150734,0.39425383531820823
150738,0.21823564032346576
150744,0.33543356592247725
150745,0.7762858208958957
150746,0.5171294079317085
150749,0.24666346087987026
150750,0.4810386525233732
150753,0.26187519487173133
150759,0.3390407585850465
150762,0.31569849086144147
150764,0.16412210458906334
150782,0.4908355979561144
150784,0.3734642807901673
150785,0.4821016969924619
150786,0.4747451964885382
150789,0.7055023480208764
150802,0.44173352772567115
150809,0.26822281363389355
150810,0.43635362356566193
150817,0.3884902366619208
150820,0.2973042918930903
150822,0.4104403192295469
150845,0.2730137147630492
150846,0.5060112090901319
150854,0.5668044932885863
150858,0.7539663186116847
150866,0.2258590435644794
150869,0.20560306324784156
150874,0.5430268267740859
150887,0.09779950374656875
150889,0.37923676441258836
150892,0.6013835538597488
150896,0.1639639969242313
150901,0.9085103914960447
150914,0.7713315572599425
150918,0.2660864727802959
150919,0.2330433991011723
150929,0.34815488259018196
150935,0.4531049526273996
150941,0.25245444034199055
150949,0.3359695774589159
150950,0.6276797982445245
150951,0.14822426502280817
150952,0.32407478276797735
150980,0.8464641448581841
150981,0.1592186425752337
150986,0.7396282747680992
150987,0.4470332308791218
151004,0.3317840687635304
151005,0.5745921212275406
151010,0.3037043046563287
151012,0.31110340763526567
151016,0.19948535241681006
151021,0.6300328648509549
151022,0.12984388157072738
151023,0.8461186140736976
151024,0.6738155076176812
151035,0.7455679551365223
151036,0.4922717319266037
151039,0.30390201444211473
151041,0.5649465073371642
151043,0.37031978306174673
151052,0.7107809797489372
151058,0.7477657122801078
151065,0.518865111901163
151066,0.20635047524138317
151067,0.7865181575177936
151069,0.2939927040893349
151070,0.18832356000847741
151080,0.34303915849512756
151090,0.5304646217623793
151092,0.9305468966239714
151100,0.4008676040879268
151108,0.618238347786018
151113,0.5361114083738364
151119,0.4033167802932298
151131,0.3139812029459496
151145,0.34324804146482507
151147,0.40804800219166415
151148,0.44316760193747423
151149,0.6247200128257541
151153,0.3440516189620702
151158,0.33373467769459236
151167,0.22885718574061295
151169,0.24975492792932832
151185,0.3171915749701553
151186,0.659253158960514
151187,0.45877077831506125
151203,0.32914830231033915
151206,0.08971785302983763
151213,0.5494234933005662
151237,0.5104607814922799
151254,0.40995177669692506
151255,0.5078157498886758
151264,0.6636046943913543
151266,0.20904180405765885
151267,0.44355841016837944
151270,0.20236436206281366
151286,0.1445854615319149
151288,0.5389603055157607
151289,0.7081970273352829
151290,0.5923269419937468
151303,0.3273406557240626
151304,0.5651277355003657
151308,0.2533361216696023
151315,0.18987976521767583
151324,0.4067615385819925
151329,0.17887671253840154
151335,0.2501968701394475
151343,0.1343465644831565
151347,0.8787102617051379
151348,0.6180680789149173
151357,0.5315569123305293
151366,0.4729661045532216
151372,0.16649416689896115
151374,0.22191413881935987
151394,0.11692956325941732
151395,0.7400340857931257
151403,0.24586495060745636
151410,0.2283372316966836
151412,0.418052178116692
151419,0.4122153508765829
151443,0.15077475901123702
151464,0.15664525789055964
151466,0.44722997010288745
151467,0.232682642478861
151476,0.4229268262839117
151480,0.5805217740127696
151481,0.665687838886757
151486,0.5846776557490572
151487,0.5035012243493153
151490,0.5512473507953721
151498,0.19760383015819288
151500,0.15493624579641713
151504,0.2730553832005415
151516,0.11468680606152894
151519,0.46502472829794095
151528,0.5672810486547573
151529,0.3273939850791787
151539,0.6828133936762306
151540,0.32152148565202016
151556,0.8102039068475753
151558,0.20250292990370936
151559,0.489362215222253
151581,0.19926845418295935
151586,0.7813320396516575
151589,0.675229095282353
151603,0.6170410551451107
151604,0.29611335326646165
151610,0.27815319824459805
151637,0.46677498371681103
151652,0.6309887633530072
151654,0.21674733824386427
151667,0.550214721840982
151668,0.5748453119227823
151669,0.20657040709545862
151678,0.17318158973557238
151697,0.43181314206125837
151706,0.2825576157575602
151729,0.16311477745281136
151730,0.6107039492020565
151737,0.21601901680964697
151744,0.45436478071846986
151756,0.3956363721534932
151785,0.2243379312475625
151800,0.25363889621538843
151801,0.12195023305451978
151821,0.47665619901866174
151822,0.5234608531573929
151834,0.23438270211643691
151845,0.20240985035622377
151846,0.38166934177964595
151847,0.6828681551107375
151848,0.6604946067613571
151859,0.2629878677170726
151872,0.765197171651384
151875,0.4517469906877857
151883,0.22242029710773026
151888,0.2970263671356247
151895,0.29994671725609917
151896,0.16868388053108577
151900,0.29738483974118207
151913,0.21805470219723633
151920,0.4532652495112926
151928,0.24426126823188182
151933,0.40902021849321113
151934,0.3958850379098498
151948,0.7027554004370905
151951,0.16283415379355923
151963,0.21571950549515356
151964,0.1421492387502379
151965,0.17682785876706605
151966,0.3312583966061492
151974,0.24157835409515332
151975,0.726058368037916
151978,0.2800808290674148
151982,0.6159444804784269
151993,0.4704625999181842
152002,0.080166270566231
152005,0.5116591971610769
152017,0.28999310521648597
152020,0.5220032058255133
152039,0.3739034577763185
152047,0.62977954093493
152064,0.4249048745749701
152071,0.3458164366754411
152076,0.3027811328633984
152088,0.16862616115821275
152091,0.18279558381425648
152093,0.30548763455269173
152100,0.6511925991537071
152107,0.37581666928318674
152115,0.20135152487714003
152119,0.09624856020537943
152123,0.3754315509854037
152129,0.4480756798440058
152140,0.8270258661228979
152141,0.2606867842390184
152142,0.3605440288606841
152148,0.4113836054826368
152170,0.2174275566929312
152171,0.2559183197966692
152176,0.25411498431666835
152186,0.6023206145832707
152192,0.7936129892824302
152204,0.4321643355593902
152215,0.12740473260550486
152220,0.6010634596541702
152230,0.34856699909496464
152256,0.5704273675967234
152265,0.5505321691843171
152266,0.80821739067693
152268,0.18788664932577423
152272,0.554864351146017
152286,0.1564710283109119
152299,0.3236441550975992
152305,0.30416462446616405
152324,0.3534731378528044
152329,0.5392443707138618
152355,0.28013327195368976
152356,0.0970979696921848
152365,0.4832365014799144
152369,0.49734604340563704
152373,0.26997891464181234
152374,0.49440135547603853
152383,0.4738994449489911
152395,0.5282920279269231
152403,0.7356627105410505
152404,0.6275459905976433
152406,0.3074061040841253
152425,0.4663081476091768
152437,0.4567005311587241
152438,0.37385813322364136
152442,0.7112635504000734
152460,0.5417187789422799
152461,0.17319005690855066
152462,0.24562152886653635
152472,0.5829335911590541
152473,0.5257602212805236
152477,0.4246384977230573
152506,0.37664192883206443
152522,0.2618184398184585
152530,0.43525864022549804
152535,0.15647219549066782
152543,0.20731977064147952
152548,0.36461189163940516
152556,0.3431996863769603
152562,0.5551647247327787
152563,0.716349824932909
152565,0.39931021899890706
152591,0.2276003043823781
152593,0.2990527676314178
152612,0.4255910159655343
152619,0.39426637558807165
152627,0.433510400958078
152628,0.3373950252788833
152632,0.5954548502893947
152638,0.4579204430953644
152646,0.7223807937040678
152662,0.7639632030944405
152679,0.5176230186566185
152680,0.20655420250447695
152699,0.6404224513533622
152703,0.30243502441157977
152717,0.6250793752127538
152720,0.3935653251300954
152721,0.4557102882060292
152735,0.28610444131018803
152736,0.09476164125394099
152739,0.6333374196160435
152755,0.1832192944792288
152769,0.19364830288188792
152785,0.5235649004046684
152788,0.4332707120881685
152791,0.25883789269762725
152808,0.41403072114863737
152815,0.22989451178567005
152816,0.6872545093667665
152817,0.23176271533819814
152818,0.18846942258449295
152819,0.7801599869302442
152820,0.30561038558322723
152823,0.4753873993663348
152831,0.24103833332321697
152832,0.5713845113465083
152833,0.41536400262126627
152835,0.23031685840521732
152838,0.2421980012100549
152846,0.20880765805787188
152862,0.6115637451661078
152864,0.10438091868369138
152865,0.33671011616969115
152871,0.09773282298933905
152874,0.2794167357250543
152875,0.28217656003917146
152876,0.7213578376641627
152877,0.8817191454769422
152881,0.746815900706535
152892,0.2523713288312142
152908,0.7279131548877892
152909,0.2682472569510457
152915,0.4684429590705978
152916,0.7865304131440133
152923,0.37691558232777367
